id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
38276,35.0,5,4.6,17.422819,78.449578,78.519578,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
12980,32.0,15,4.2,30.362686,78.06889,78.17889,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,44
5771,32.0,5,4.1,18.554382,73.798206,73.928206,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39
20657,28.0,15,4.6,0.0,0.0,0.02,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
37523,29.0,15,3.4,22.75004,75.902847,75.992847,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,41
10855,39.0,5,4.9,12.3085,76.665808,76.745808,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21
42839,28.0,5,4.6,23.357804,85.325146,85.335146,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13
16345,37.0,10,3.8,26.911378,75.789034,75.919034,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,36
40193,37.0,5,4.7,18.994049,72.825203,72.865203,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,34
38932,32.0,15,4.8,21.149834,72.778666,72.848666,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,47
3633,24.0,5,4.4,22.311844,73.165081,73.225081,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
1900,28.0,15,4.8,21.17106,72.789292,72.809292,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25
17244,34.0,15,4.3,12.334022,76.618203,76.698203,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,37
10797,34.0,15,4.5,22.725748,75.898497,75.988497,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
30002,39.0,10,5.0,19.875908,75.358888,75.368888,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33
6314,21.0,15,4.6,22.745536,75.893106,75.973106,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
26757,36.0,10,4.8,22.32,73.17,73.28,Fog,Low,1,Drinks,scooter,0.0,No,Urban,30
18508,31.0,15,4.8,17.431668,78.408321,78.458321,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25
41970,25.0,5,5.0,26.463504,80.372929,80.402929,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,20
4619,30.0,5,4.9,21.173493,72.801953,72.841953,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
10243,35.0,10,4.7,12.939496,77.625999,77.755999,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,43
8934,34.0,15,4.8,12.970324,77.645748,77.665748,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,35
41231,34.0,15,5.0,18.520016,73.830547,73.880547,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,30
41904,30.0,15,4.6,18.593481,73.785901,73.795901,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,17
17972,21.0,10,5.0,13.054347,80.257221,80.347221,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25
3105,26.0,5,4.9,12.284747,76.625861,76.685861,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18
35562,26.0,15,4.9,12.975377,77.696664,77.736664,Cloudy,High,2,Meal,scooter,0.0,No,Urban,28
3308,20.0,15,4.6,12.972532,77.608179,77.638179,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
42974,37.0,5,4.6,22.308096,73.167753,73.197753,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30
2464,37.0,5,4.8,13.049645,80.242268,80.352268,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,28
14872,32.0,15,4.5,19.176269,72.836721,72.846721,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
43210,22.0,10,4.7,22.75004,75.902847,76.012847,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28
17647,37.0,10,4.6,12.326356,76.619103,76.699103,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28
26272,33.0,5,4.7,23.371292,85.327872,85.387872,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48
24056,32.0,5,4.8,17.450851,78.379347,78.439347,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32
3150,37.0,15,4.0,30.892978,75.821847,75.891847,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38
16785,22.0,10,4.9,11.001852,76.976268,77.056268,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
34668,27.0,10,4.3,17.433809,78.386744,78.406744,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,28
6146,34.0,5,4.6,17.45971,78.368855,78.478855,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
11979,39.0,10,3.9,17.45971,78.368855,78.498855,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
27839,30.0,5,4.6,22.311358,73.164798,73.174798,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35
42254,30.0,5,4.8,13.045479,80.23311,80.26311,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
18218,35.0,10,4.0,19.103249,72.846749,72.936749,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38
12536,34.0,5,4.8,12.972161,77.596014,77.606014,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
33577,39.0,10,4.7,13.005801,80.250744,80.260744,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
20370,38.0,10,5.0,18.530963,73.828972,73.958972,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,16
24960,39.0,5,4.8,17.429585,78.392621,78.432621,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18
25240,38.0,10,4.8,18.530963,73.828972,73.938972,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
10499,35.0,15,4.8,12.914264,77.6784,77.7084,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
26481,29.0,10,4.4,30.893384,75.821202,75.871202,Sunny,Jam,0,Meal,motorcycle,3.0,No,Urban,48
36402,22.0,15,4.8,21.186608,72.794136,72.904136,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
33739,27.0,15,5.0,21.186438,72.794115,72.854115,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,29
29632,24.0,15,4.5,21.185047,72.80859,72.87859,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20
14725,24.0,15,4.9,0.0,0.0,0.11,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,38
18749,32.0,5,4.8,18.536562,73.896485,73.926485,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
1707,25.0,10,5.0,11.022477,76.995667,77.105667,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
42768,31.0,10,4.8,26.902328,75.794257,75.844257,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,16
37719,24.0,10,4.6,11.02091,76.940432,76.960432,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
15842,38.0,5,4.7,11.022298,76.998349,77.018349,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,24
25859,29.0,10,5.0,17.451976,78.385883,78.475883,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
13272,26.0,10,4.8,17.410371,78.437225,78.507225,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10
19425,31.0,15,4.7,30.914057,75.83982,75.94982,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
1388,27.0,5,4.9,22.761226,75.887522,75.947522,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19
43415,24.0,15,4.0,11.024839,77.007003,77.117003,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36
24763,20.0,5,4.9,22.753659,75.903365,76.013365,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,14
24441,20.0,15,4.8,26.956431,75.776649,75.806649,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18
29242,29.0,15,4.7,18.994237,72.825553,72.935553,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
30242,29.0,15,4.9,12.934179,77.615797,77.645797,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,21
43676,22.0,10,4.9,26.90294,75.793007,75.803007,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,16
11477,35.0,15,4.9,0.0,0.0,0.13,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,48
2181,38.0,10,4.4,26.846156,75.8023,75.8223,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29
29929,34.0,5,4.5,11.016298,76.972076,76.992076,Stormy,Low,1,Snack,scooter,1.0,No,Urban,23
17487,29.0,15,4.2,21.15276,72.778059,72.808059,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
14827,39.0,15,4.6,11.025083,77.015393,77.065393,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
42992,28.0,15,4.3,19.003517,72.82765,72.95765,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
15124,39.0,5,4.7,10.96185,76.971082,76.981082,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26
22256,35.0,10,4.4,12.949934,77.699386,77.809386,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36
354,35.0,15,4.8,21.149669,72.772629,72.822629,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36
36144,21.0,10,5.0,26.846156,75.8023,75.8823,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
34647,30.0,10,4.8,26.956431,75.776649,75.866649,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45
22776,20.0,10,4.7,22.722634,75.886959,75.996959,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
4817,34.0,10,4.7,11.02091,76.940432,77.070432,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
35635,24.0,15,4.8,12.972161,77.596014,77.646014,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
8913,27.0,5,4.7,21.170798,72.790489,72.830489,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,12
20458,27.0,5,4.8,0.0,0.0,0.06,Sunny,Low,2,Meal,scooter,1.0,No,Urban,19
6161,37.0,5,5.0,17.424114,78.347554,78.387554,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25
42255,30.0,10,4.3,22.745536,75.893106,76.003106,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
20168,39.0,10,4.6,12.325461,76.632278,76.742278,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30
926,25.0,10,4.6,12.304569,76.643622,76.723622,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15
33891,25.0,5,4.7,11.001852,76.976268,77.016268,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29
42542,30.0,5,4.6,0.0,0.0,0.05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25
37554,22.0,5,4.9,23.374989,85.335486,85.375486,Sunny,High,1,Meal,scooter,0.0,No,Urban,15
624,35.0,10,4.7,21.160522,72.771477,72.781477,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12
40596,32.0,10,4.7,12.981615,80.231598,80.301598,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
43823,34.0,10,4.5,30.340722,78.060221,78.190221,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27
9520,21.0,15,4.6,25.451646,81.832796,81.902796,Fog,Low,1,Snack,scooter,1.0,No,Urban,21
26988,28.0,15,4.6,23.39925,85.390464,85.450464,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
33119,38.0,10,4.9,12.325461,76.632278,76.692278,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18
35027,36.0,10,4.5,21.157729,72.768726,72.798726,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
31686,31.0,15,4.1,17.433809,78.386744,78.476744,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,34
18670,31.0,5,4.8,0.0,0.0,0.08,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26
19854,31.0,5,4.5,17.431668,78.408321,78.448321,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27
2531,25.0,5,4.6,0.0,0.0,0.13,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
3288,36.0,10,4.6,18.533811,73.899315,73.989315,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,21
12990,31.0,5,4.5,19.121999,72.908493,72.928493,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
15277,24.0,10,4.8,19.121999,72.908493,72.928493,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,27
884,23.0,15,5.0,18.546258,73.904337,74.034337,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,24
30885,21.0,5,4.5,26.913483,75.803139,75.873139,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18
5756,37.0,15,4.9,11.025083,77.015393,77.145393,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,25
4091,27.0,5,4.7,18.530963,73.828972,73.908972,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49
3396,34.0,15,4.0,0.0,0.0,0.11,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32
3933,21.0,5,4.8,18.546947,73.900626,73.930626,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
42779,36.0,15,4.8,19.065838,72.832658,72.872658,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,30
5733,24.0,15,5.0,12.98041,77.640489,77.680489,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,15
26364,33.0,5,4.8,27.163303,78.057044,78.077044,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
2514,25.0,15,4.8,18.636215,73.751081,73.761081,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,24
4384,33.0,5,5.0,12.935662,77.61413,77.65413,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,18
38607,37.0,10,4.4,11.022298,76.998349,77.048349,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
39160,29.0,10,4.8,22.311358,73.164798,73.214798,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,13
21878,32.0,10,4.9,11.022477,76.995667,77.105667,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
28999,26.0,10,4.7,0.0,0.0,0.09,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41
1175,21.0,5,4.8,11.022169,76.999594,77.059594,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,13
15079,30.0,10,5.0,10.994136,76.963303,76.973303,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
31886,20.0,5,4.7,17.450851,78.379347,78.399347,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,14
12418,23.0,10,4.9,30.899992,75.831338,75.881338,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,28
